,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 44750,1601.691579566569,1,0,0,0,1,2,1,23.06359953703704
declaration 13751,1435.6386566237493,1,0,0,0,1,2,1,29.6803125
declaration 48878,1221.7350035362176,1,0,0,0,1,2,1,21.86869212962963
declaration 147325,1036.6843958408192,1,0,0,0,1,2,1,17.328171296296297
declaration 37017,170.49546750438168,1,0,0,1,1,3,1,7.1513078703703705
declaration 68116,262.4550674943498,1,0,0,0,1,2,1,36.1706712962963
declaration 13762,119.8665894450661,1,0,0,0,1,2,1,6.210138888888889
declaration 32655,598.0932113179688,1,0,0,0,1,2,1,23.087199074074075
declaration 44232,910.5164906950473,1,0,0,1,1,3,1,6.235509259259259
declaration 41600,266.6128686016546,1,0,0,0,1,2,1,10.95488425925926
declaration 45397,9.104295654891809,1,0,0,1,1,3,1,9.18792824074074
declaration 31040,256.9381666507899,1,0,0,1,1,3,1,21.020266203703702
declaration 44948,509.86151099771877,1,0,0,1,1,3,1,15.91787037037037
declaration 42391,130.2431548309652,1,0,0,0,1,2,1,13.313703703703704
declaration 45409,810.6319643989781,1,0,0,1,1,3,1,8.144872685185184
declaration 45421,739.5868568952235,1,0,0,0,1,2,1,6.345810185185186
declaration 21490,1144.3743744896572,1,0,1,1,1,4,1,19.924895833333334
declaration 32671,1080.0372183462268,1,0,0,0,1,2,1,9.99412037037037
declaration 24188,862.4381902386889,1,0,0,1,1,3,1,35.99690972222222
declaration 41158,2574.419730423643,1,0,0,0,1,2,1,26.39466435185185
declaration 31072,141.00859420820757,1,0,0,1,1,3,1,19.12034722222222
declaration 41612,652.9718186493983,1,0,0,0,1,2,1,20.13449074074074
declaration 147183,0.0,0,0,0,0,1,1,0,319122.0
declaration 45431,208.68159613039293,1,0,0,0,1,2,1,5.900381944444445
declaration 147011,1613.6404558184672,1,0,0,0,1,2,1,10.921979166666667
declaration 64831,694.4459782339187,1,0,0,0,1,2,1,12.877951388888889
declaration 28371,355.3383845220302,1,0,0,0,1,2,1,5.874745370370371
declaration 42413,4027.9082219792795,1,0,1,0,1,3,1,17.237789351851852
declaration 44979,11.40424285788347,1,0,0,0,1,2,1,1.9793287037037037
declaration 45091,68.52804730967179,1,0,0,0,1,2,1,3.0238078703703706
declaration 53567,196.11320628845536,1,0,0,1,1,3,1,21.248414351851853
declaration 53487,1689.9740768759582,1,0,0,0,1,2,1,11.20199074074074
declaration 45441,1436.200060976513,1,0,0,1,1,3,1,10.298171296296296
declaration 42425,1810.0037399964644,1,0,0,1,1,3,1,19.976157407407406
declaration 44966,854.8354068675491,1,0,0,0,1,2,1,2.1113194444444443
declaration 28381,412.64233266632857,1,0,0,1,1,3,1,9.071527777777778
declaration 31099,1022.3653111918262,1,0,0,1,1,3,1,7.370659722222222
declaration 45468,358.2948717326454,1,0,0,1,1,3,1,41.133217592592594
declaration 45470,168.67420115413768,1,0,0,1,1,3,1,8.3134375
declaration 43289,562.3701552621167,1,0,0,1,1,3,1,7.266099537037037
declaration 32682,1362.8229264473068,1,0,0,0,1,2,1,6.226076388888889
declaration 64844,1053.063152544851,1,0,0,1,1,3,1,30.363877314814815
declaration 31125,581.512704314055,1,0,0,0,1,2,1,6.341064814814815
declaration 44989,801.3442482356471,1,0,0,1,1,3,1,5.106493055555555
declaration 48890,301.3944525089084,1,0,0,1,1,3,1,12.987164351851852
declaration 54106,3082.178408590257,1,0,0,0,1,2,1,15.245185185185186
declaration 45496,906.1227785466833,1,0,0,1,1,3,1,209.40480324074073
declaration 45521,257.9184994410226,1,0,0,0,1,2,1,48.179664351851855
declaration 68132,1080.05608530145,1,0,0,0,1,2,1,8.021180555555556
declaration 45014,945.372488932413,1,0,0,0,1,2,1,3.333483796296296
declaration 45537,2749.162051941904,1,0,0,0,1,2,1,10.26545138888889
declaration 25363,1304.6134319518303,1,0,1,1,1,4,1,7.178391203703704
declaration 37029,871.210236847254,1,0,0,0,1,2,1,5.9239699074074075
declaration 15250,2055.5143380594413,1,0,0,0,1,2,1,14.322986111111112
declaration 54120,184.61588215474802,1,0,0,0,1,2,1,7.086921296296296
declaration 28395,0.0,1,0,0,0,1,2,0,0.0
declaration 40713,3103.331437481606,1,0,0,0,1,2,1,13.127314814814815
declaration 45550,18.011954761676165,1,0,0,1,1,3,1,20.42184027777778
declaration 42440,2005.277187139446,1,0,1,1,1,4,1,11.369884259259258
declaration 41174,714.6670986416144,1,0,0,1,1,3,1,14.402037037037037
declaration 21507,912.1277059549053,1,0,0,1,1,3,1,3.1841666666666666
declaration 14838,201.84253736286377,1,0,0,1,1,3,1,22.274166666666666
declaration 68147,1252.2238966711907,1,0,0,1,1,3,1,9.160613425925925
declaration 37039,19.94068150267375,1,0,0,0,1,2,1,2.241064814814815
declaration 45035,307.98218811596246,1,0,0,1,1,3,1,8.2040625
declaration 45062,1354.7116413774033,1,0,1,1,1,4,1,14.039814814814815
declaration 42457,262.1394302831681,1,0,0,0,1,2,1,31.100914351851852
declaration 64865,1100.3273160605136,1,0,0,0,1,2,1,14.16212962962963
declaration 41628,661.8142212713116,1,0,0,0,1,2,1,119.21798611111112
declaration 13779,38.035934528513614,1,0,0,0,1,2,1,3.1768055555555557
declaration 41188,508.0678471187214,1,0,0,1,1,3,1,14.050648148148149
declaration 42470,1314.5173118284313,1,0,0,1,1,3,1,29.257372685185185
declaration 146894,1370.8909859848657,1,0,0,1,1,3,1,22.788310185185185
declaration 67330,2683.4328810514935,1,0,1,0,1,3,1,10.712835648148149
declaration 48938,95.07670045999804,1,0,0,0,1,2,1,5.197442129629629
declaration 40732,1599.2682170436308,1,0,0,1,1,3,1,17.07295138888889
declaration 40730,358.526124223887,1,0,0,1,1,3,1,11.369594907407407
declaration 45081,50.803789484289396,1,0,0,0,1,2,1,1.1945023148148148
declaration 48907,3106.4597771103263,1,0,0,1,1,3,1,16.177835648148147
declaration 45101,2094.641801963122,1,0,0,1,1,3,1,5.285960648148148
declaration 42486,436.3252514471072,1,0,0,1,1,3,1,6.139722222222222
declaration 45113,1097.586446339236,1,0,0,1,1,3,1,13.981863425925926
declaration 24216,580.3755693193457,1,0,0,1,1,3,1,13.017916666666666
declaration 48924,579.2016755528731,1,0,0,0,1,2,1,7.166956018518518
declaration 15266,334.24763360030386,1,0,0,0,1,2,1,104.28875
declaration 45607,607.2233243726188,1,0,0,0,1,2,1,126.91399305555555
declaration 147340,3758.7533723926385,1,0,1,1,1,4,1,60.308564814814815
declaration 45129,1201.083592240989,1,0,0,0,1,2,1,24.265150462962964
declaration 48953,0.0,1,0,0,0,1,2,0,168756.0
declaration 48954,194.18684167218757,1,0,0,0,1,2,1,3.1791550925925924
declaration 45139,1488.2682594210405,1,0,0,0,1,2,1,20.32790509259259
declaration 25388,721.5139229947857,1,0,0,1,1,3,1,9.299513888888889
declaration 22919,970.2594974154945,1,0,0,1,1,3,1,41.195856481481485
declaration 22947,2743.002385848071,1,0,1,0,1,3,1,10.188344907407407
declaration 43306,1282.8692735009677,1,0,1,0,1,3,1,10.835567129629629
declaration 54135,1725.3633074515078,1,0,0,0,1,2,1,21.07065972222222
declaration 147073,1486.8234351640965,1,0,0,0,1,2,1,27.998414351851853
declaration 24688,538.183066463966,1,0,0,1,1,3,1,37.3015625
declaration 54151,1090.355489702544,1,0,0,0,1,2,1,12.039016203703703
declaration 48973,1938.111458090403,1,0,0,1,1,3,1,6.846585648148148
declaration 45633,155.55226138285602,1,0,0,0,1,2,1,4.249050925925926
declaration 45620,155.55226138285602,1,0,0,0,1,2,1,6.765949074074074
declaration 45630,0.0,1,0,0,0,1,2,0,66156.0
declaration 45624,112.17711157417502,1,0,0,0,1,2,1,10.154814814814815
declaration 45622,224.35422314835003,1,0,0,0,1,2,1,2.7663194444444446
declaration 45628,149.5694820989,1,0,0,0,1,2,1,7.03630787037037
declaration 45631,179.48337851868,1,0,0,0,1,2,1,4.053657407407408
declaration 45626,447.21275147571106,1,0,0,0,1,2,1,8.002638888888889
declaration 45635,155.55226138285602,1,0,0,0,1,2,1,9.034733796296296
declaration 45637,176.491988876702,1,0,0,0,1,2,1,3.7706597222222222
declaration 45680,121.53887703731435,1,0,1,0,1,3,1,4.759837962962963
declaration 45682,4653.926166553829,1,0,1,0,1,3,1,7.015509259259259
declaration 42498,1580.7052579599317,1,0,0,0,1,2,1,35.14255787037037
declaration 45712,1528.579775422094,1,0,0,0,1,2,1,35.14711805555555
declaration 13806,1092.0288591677022,1,0,0,0,1,2,1,18.254155092592594
declaration 13804,75.58194967986483,1,0,0,0,1,2,1,18.2515625
declaration 13802,755.8194967986483,1,0,0,0,1,2,1,18.249861111111112
declaration 13798,101.64469094878373,1,0,0,0,1,2,1,18.21440972222222
declaration 13800,436.5509162543917,1,0,0,0,1,2,1,18.218541666666667
declaration 48985,190.5476612694143,1,0,0,0,1,2,1,7.116030092592593
declaration 48998,1228.8379787986719,1,0,0,0,1,2,1,14.136261574074075
declaration 42514,473.12854668936205,1,0,0,0,1,2,1,6.156643518518519
declaration 21742,1818.1379211081032,1,0,0,1,1,3,1,7.286666666666667
declaration 28345,1984.408081306932,1,0,0,0,1,2,1,2.149560185185185
declaration 68162,802.8716263867155,1,0,0,1,1,3,1,14.271006944444444
declaration 24703,507.93835594108936,1,0,0,0,1,2,1,2.24087962962963
declaration 45152,194.89242784731493,1,0,0,0,1,2,1,9.775636574074074
declaration 45151,0.0,1,0,0,0,1,2,0,579578.0
declaration 45154,278.78090765985485,1,0,0,0,1,2,1,6.767280092592593
declaration 45149,253.36015620150943,1,0,0,0,1,2,1,6.102106481481481
declaration 45156,79.65168790281567,1,0,0,0,1,2,1,7.273263888888889
declaration 68344,244.16381246051165,1,0,0,0,1,2,1,6.353391203703704
declaration 41200,416.22555949644266,1,0,0,0,1,2,1,3.839398148148148
declaration 147167,226.6965259864533,1,0,0,1,1,3,1,7.226898148148148
declaration 45728,716.3594699091876,1,0,0,0,1,2,1,34.91405092592593
declaration 13835,334.1923825151905,1,0,0,0,1,2,1,12.97
declaration 147175,228.03190424871605,1,0,0,1,1,3,1,10.060532407407408
declaration 146906,216.51022374980707,1,0,0,0,1,2,1,9.866840277777778
declaration 42524,1388.0047476973907,1,0,0,0,1,2,1,15.998113425925926
declaration 40030,4239.715333244595,1,0,1,0,1,3,1,27.16550925925926
declaration 51342,523.5185764093924,1,0,0,0,1,2,1,6.171967592592592
declaration 15287,1452.6507937431015,1,0,0,1,1,3,1,10.262974537037037
declaration 31142,79.84307069023492,1,0,0,1,1,3,1,28.943645833333335
declaration 33204,403.58009575893914,1,0,0,0,1,2,1,7.239027777777777
declaration 33203,0.0,1,0,0,0,1,2,0,144324.0
declaration 31156,4451.476287954743,1,0,0,0,1,2,1,2.050798611111111
declaration 42544,348.633809153694,1,0,1,1,1,4,1,45.30763888888889
declaration 33228,349.8924149629131,1,0,0,1,1,3,1,21.010902777777776
declaration 45741,595.7029754482294,1,0,0,1,1,3,1,6.266736111111111
declaration 45743,0.0,1,0,0,1,1,3,0,774773.0
declaration 25412,35.98228198524723,1,0,0,0,1,2,1,12.113969907407407
declaration 54164,102.41398832547227,1,0,0,0,1,2,1,6.0890625
declaration 68354,1071.3436487360345,1,0,0,0,1,2,1,6.116203703703704
declaration 68179,1249.1729456119967,1,0,0,0,1,2,1,6.9465625
declaration 68177,178.35712854912668,1,0,0,0,1,2,1,6.937766203703704
declaration 46456,139.86282096896633,1,0,0,0,1,2,1,4.934641203703704
declaration 43326,83.43688530196188,1,0,0,1,1,3,1,13.098877314814814
declaration 22959,28.754903216939045,1,0,0,1,1,3,1,10.362592592592593
declaration 43342,449.6132464522291,1,0,0,0,1,2,1,6.971064814814815
declaration 46466,1947.5247092633679,1,0,0,0,1,2,1,24.14082175925926
declaration 42893,632.1712588067429,1,0,0,1,1,3,1,29.98496527777778
declaration 22971,1126.96290333785,1,0,0,1,1,3,1,14.235613425925926
declaration 45986,490.1488276889461,1,0,0,0,1,2,1,11.161956018518518
declaration 147217,2779.425016693686,1,0,0,1,1,3,1,9.096539351851852
declaration 42907,118.46148514225439,1,0,0,0,1,2,1,9.136805555555556
declaration 68195,930.2702053073848,1,0,0,0,1,2,1,6.359108796296296
declaration 22991,1522.825391761532,1,0,0,0,1,2,1,6.29074074074074
declaration 28405,442.03661979181084,1,0,0,1,1,3,1,13.20050925925926
declaration 46484,180.71096307549232,1,0,0,0,1,2,1,21.046458333333334
declaration 147083,110.09417853379313,1,0,0,1,1,3,1,30.04462962962963
declaration 147287,1001.5150963739427,1,0,0,0,1,2,1,6.037534722222222
declaration 28422,2280.5788089978523,1,0,1,1,1,4,1,10.13556712962963
declaration 37061,870.7802333319332,1,0,0,0,1,2,1,5.8440625
declaration 42920,659.1224614906067,1,0,0,0,1,2,1,4.866377314814815
declaration 46499,1866.0644215087468,1,0,0,0,1,2,1,3.914675925925926
declaration 21535,0.0,1,0,1,0,1,3,0,0.0
declaration 21536,1263.7236471839947,1,0,1,0,1,3,1,21.215335648148148
declaration 41706,718.76562960695,1,0,0,0,1,2,1,13.277199074074074
declaration 46512,457.0849822001386,1,0,0,0,1,2,1,6.366122685185185
declaration 43356,492.73858450298303,1,0,0,0,1,2,1,19.987199074074073
declaration 42938,1571.0411441281535,1,0,0,1,1,3,1,20.20920138888889
declaration 40755,863.9544948034743,1,0,0,0,1,2,1,63.33570601851852
declaration 40757,555.4603576876937,1,0,0,0,1,2,1,11.335046296296296
declaration 43370,538.3692697588416,1,0,0,1,1,3,1,11.331388888888888
declaration 43368,557.1694664805789,1,0,0,1,1,3,1,62.100717592592595
declaration 43366,167.49266170275072,1,0,0,1,1,3,1,6.096840277777778
declaration 42950,47.326514631163626,1,0,0,1,1,3,1,8.088726851851852
declaration 13852,46.79967953182387,1,0,0,1,1,3,1,7.3194791666666665
declaration 46025,256.9269435330165,1,0,0,1,1,3,1,40.26150462962963
declaration 46044,1021.7258183922091,1,0,0,1,1,3,1,33.27577546296296
declaration 46046,2617.147951924429,1,0,0,1,1,3,1,20.150439814814813
declaration 42962,873.0162343584922,1,0,0,1,1,3,1,9.07550925925926
declaration 46067,512.1547067913917,1,0,0,0,1,2,1,3.333425925925926
declaration 25429,712.9434192460661,1,0,0,1,1,3,1,9.08886574074074
declaration 46079,449.5092532474094,1,0,0,0,1,2,1,23.172141203703703
declaration 41655,555.2956445496916,1,0,0,0,1,2,1,12.29920138888889
declaration 25444,1378.3463577470745,1,0,0,0,1,2,1,11.234641203703704
declaration 40770,923.1987945080406,1,0,0,0,1,2,1,11.20212962962963
declaration 14856,633.0127163039305,1,0,0,0,1,2,1,7.2771180555555555
declaration 42977,1133.4231568055745,1,0,0,0,1,2,1,12.91974537037037
declaration 146954,786.3133432393067,1,0,0,0,1,2,1,33.11917824074074
declaration 46095,417.3677917703605,1,0,0,0,1,2,1,23.320694444444445
declaration 41214,386.57310202876744,1,0,1,1,1,4,1,26.166469907407407
declaration 42997,665.8681492654316,1,0,0,1,1,3,1,12.332407407407407
declaration 43390,305.7347472664069,1,0,0,1,1,3,1,6.174594907407408
declaration 46109,0.0,1,0,0,1,1,3,0,0.0
declaration 46107,189.98087856884956,1,0,0,1,1,3,1,37.0996875
declaration 43017,121.47141795519221,1,0,0,0,1,2,1,10.350694444444445
declaration 25454,694.9796673286927,1,0,0,1,1,3,1,7.217094907407407
declaration 46127,1861.1177703161188,1,0,0,0,1,2,1,28.304305555555555
declaration 49011,695.7686380260697,1,0,0,0,1,2,1,28.2465625
declaration 40780,379.52409049889695,1,0,0,0,1,2,1,9.037708333333333
declaration 41744,113.36945770306285,1,0,0,0,1,2,1,9.27818287037037
declaration 19206,64.4739281842715,1,0,0,0,1,2,1,7.82119212962963
declaration 44259,268.30395681424386,1,0,0,0,1,2,1,8.109375
declaration 49028,927.5454437831579,1,0,0,0,1,2,1,5.7574652777777775
declaration 53749,329.97462111430247,1,0,0,1,1,3,1,3.2568865740740742
declaration 46528,3275.0482570579807,1,0,1,0,1,3,1,78.15241898148147
declaration 49038,123.3054799578483,1,0,0,0,1,2,1,11.962175925925926
declaration 37071,2002.7307625257124,1,0,0,1,1,3,1,14.168888888888889
declaration 43030,1270.6475001355848,1,0,0,0,1,2,1,9.066284722222223
declaration 46144,1725.8048136169882,1,0,0,0,1,2,1,5.436840277777778
declaration 40790,2215.8974472120963,1,0,0,0,1,2,1,24.526689814814816
declaration 46542,137.13857837163962,1,0,0,0,1,2,1,4.033854166666667
declaration 43040,1769.354418284918,1,0,0,1,1,3,1,27.237152777777776
declaration 147094,207.8658547044036,1,0,0,1,1,3,1,18.229074074074074
declaration 46552,751.1689288070356,1,0,0,0,1,2,1,73.20945601851852
declaration 43051,396.057338736691,1,0,0,0,1,2,1,14.307523148148148
declaration 147335,176.03429115146525,1,0,0,0,1,2,1,7.176087962962963
declaration 28443,3181.1589833621624,1,0,0,1,1,3,1,22.24792824074074
declaration 13869,372.37100267482515,1,0,0,1,1,3,1,23.263726851851853
declaration 55413,1808.6983856958182,1,0,0,0,1,2,1,7.152245370370371
declaration 53765,891.8240263558396,1,0,0,0,1,2,1,6.067974537037037
declaration 68207,3111.186541247307,1,0,1,0,1,3,1,36.342650462962965
declaration 46567,3418.4002190116394,1,0,1,0,1,3,1,76.33997685185186
declaration 28454,586.182051687803,1,0,0,0,1,2,1,34.96888888888889
declaration 41236,459.7476406726924,1,0,0,1,1,3,1,11.142395833333333
declaration 41234,397.64665217224155,1,0,0,1,1,3,1,26.037627314814817
declaration 40804,523.4001752540626,1,0,0,0,1,2,1,10.965173611111112
declaration 13884,177.55595321060707,1,0,0,0,1,2,1,24.28903935185185
declaration 53781,631.3889696169188,1,0,0,0,1,2,1,54.802384259259256
declaration 37082,3059.457577016941,1,0,1,1,1,4,1,3.8633217592592595
declaration 44377,846.2307716050599,1,0,0,0,1,2,1,13.151539351851852
declaration 69486,134.909827845647,1,0,0,1,1,3,1,12.765833333333333
declaration 43061,407.8242431783016,1,0,0,0,1,2,1,9.387662037037037
declaration 41252,186.557841860331,1,0,0,0,1,2,1,24.18949074074074
declaration 46160,846.9738594348594,1,0,0,0,1,2,1,7.391944444444444
declaration 53791,1724.629326742478,1,0,1,0,1,3,1,6.172534722222222
declaration 13899,982.9647155251776,1,0,0,1,1,3,1,16.384143518518517
declaration 43091,361.92038914082406,1,0,0,1,1,3,1,35.339756944444446
declaration 21557,514.111801975031,1,0,0,1,1,3,1,27.181712962962962
declaration 28464,622.174472410971,1,0,0,0,1,2,1,35.38203703703704
declaration 46170,723.9772648814725,1,0,0,1,1,3,1,22.086319444444445
declaration 41667,347.7176410152333,1,0,0,0,1,2,1,9.096087962962963
declaration 15309,80.61851440191602,1,0,0,0,1,2,1,7.056550925925926
declaration 43801,34.14390209266392,1,0,0,0,1,2,1,11.106435185185186
declaration 46196,636.3428212167429,1,0,0,0,1,2,1,10.015810185185185
declaration 15321,703.6339584682597,1,0,0,0,1,2,1,13.001435185185185
declaration 25471,1971.652843180979,1,0,1,1,1,4,1,14.801400462962963
declaration 46759,958.3215655282186,1,0,1,1,1,4,1,10.01357638888889
declaration 24713,548.5581729352675,1,0,0,0,1,2,1,10.03787037037037
declaration 53806,66.99640798041793,1,0,0,0,1,2,1,14.369965277777778
declaration 21569,318.85515562793466,1,0,0,1,1,3,1,30.148506944444446
declaration 147187,901.5038730327085,1,0,0,1,1,3,1,16.830601851851853
declaration 24724,741.9617495324719,1,0,0,0,1,2,1,38.95708333333334
declaration 41266,150.372864083293,1,0,0,1,1,3,1,76.98055555555555
declaration 46776,560.4806752195466,1,0,0,1,1,3,1,6.3474305555555555
declaration 26078,1299.458722123689,1,0,1,0,1,3,1,8.069918981481482
declaration 33244,386.62460162506187,1,0,0,1,1,3,1,3.2311111111111113
declaration 46733,523.2350886504797,1,0,0,0,1,2,1,21.355983796296297
declaration 46731,563.2913633797031,1,0,0,0,1,2,1,5.298391203703703
declaration 49637,250.02931853828176,1,0,0,1,1,3,1,2.2868055555555555
declaration 43811,3983.762431522241,1,0,1,1,1,4,1,10.847766203703705
declaration 43828,1238.4292631837252,1,0,0,1,1,3,1,11.255543981481482
declaration 44452,785.8359463851028,1,0,0,1,1,3,1,17.824826388888887
declaration 46589,1313.198963540186,1,0,0,1,1,3,1,8.193101851851852
declaration 43840,1572.7736096005235,1,0,0,1,1,3,1,12.339490740740741
declaration 43851,771.5982981521814,1,0,0,1,1,3,1,14.37241898148148
declaration 24612,304.6006516529565,1,0,0,1,1,3,1,24.354918981481482
declaration 46601,253.0922072064541,1,0,0,1,1,3,1,33.16280092592593
declaration 46623,37.63452895263258,1,0,1,1,1,4,1,7.346331018518518
declaration 54174,631.1732135402339,1,0,0,0,1,2,1,8.236909722222222
declaration 43404,1486.3654042125472,1,0,0,0,1,2,1,6.007233796296297
declaration 146876,1731.4482146495666,1,0,0,0,1,2,1,7.240231481481482
declaration 54685,98.73364760732156,1,0,0,0,1,2,1,6.803877314814815
declaration 31633,226.67020507032976,1,0,0,0,1,2,1,6.776979166666667
declaration 40818,183.56114766431614,1,0,0,0,1,2,1,8.089884259259259
declaration 54704,275.1599871986208,1,0,0,1,1,3,1,16.055115740740742
declaration 54727,1114.09408495325,1,0,0,0,1,2,1,7.049664351851852
declaration 41289,578.0300635402149,1,0,0,1,1,3,1,11.139305555555556
declaration 49660,1765.569329787024,1,0,0,0,1,2,1,22.082858796296296
declaration 67341,216.78727075784334,1,0,0,1,1,3,1,13.004097222222223
declaration 68235,34.78884641677219,1,0,0,1,1,3,1,9.143738425925926
